Location,Price (INR in Lakhs),Area_sqft,bathrooms,balconies,current_floor,total_floors,furnishing_status,Mapped_Area,facing,property_age_bucket,property_type,Bedrooms,BHK,Area_type,Status,luxury_category,location_advantage_category,floor_ratio,floor_category
"Sargasan, Gandhinagar",126.0,2916.0,3.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Pethapur, Gandhinagar",51.99,1755.0,3.0,2.0,3.0,7.0,Unknown,Pethapur,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.42857142857142855,Mid Floor
"Raysan, Gandhinagar",97.0,1908.0,3.0,2.0,4.0,8.0,Unknown,Raysan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Raysan, Gandhinagar",125.0,2205.0,2.0,2.0,9.0,13.0,Unknown,Raysan,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.6923076923076923,Higher Floor
"Urjanagar 1, Randesan, Gandhinagar",79.0,1755.0,3.0,1.0,8.0,13.0,unfurnished,Randesan,Unknown,5-10 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Basic,0.6153846153846154,Mid Floor
"Koba, Gandhinagar",120.0,2475.0,3.0,1.0,6.0,13.0,Unknown,Koba,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Premium,Good,0.46153846153846156,Mid Floor
"Sargasan, Gandhinagar",167.0,3690.0,4.0,2.0,6.0,13.0,Unknown,Sargasan,Unknown,New,apartment,4.0,4 BHK,Super Built-up,Ready_to_Move,Luxury,Unknown,0.46153846153846156,Mid Floor
"Sargasan, Gandhinagar",125.0,2124.0,3.0,2.0,7.0,9.0,Unknown,Sargasan,Unknown,1-5 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.7777777777777778,Higher Floor
"Kudasan, Gandhinagar",75.0,980.0,3.0,2.0,5.0,8.0,semi-furnished,Kudasan,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.625,Mid Floor
"Gift City, Gandhinagar",97.0,483.0,1.0,1.0,27.0,33.0,unfurnished,Gift City,Unknown,New,apartment,1.0,1RK,Carpet,Under_Construction,Unknown,Unknown,0.8181818181818182,Higher Floor
"Koba, Gandhinagar",168.0,4714.5882,4.0,4.0,4.0,8.0,Unknown,Koba,Unknown,New,apartment,4.0,4 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Koba, Gandhinagar",95.0,2016.0,3.0,1.0,4.0,8.0,Unknown,Koba,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Raysan, Gandhinagar",59.0,1422.0,2.0,1.0,4.0,8.0,furnished,Raysan,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Good,0.5,Mid Floor
"Vavol, Gandhinagar",60.5,1107.0,2.0,3.0,7.0,7.0,unfurnished,Vavol,East,1-5 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Koba, Gandhinagar",165.0,3875.04,4.0,2.0,12.0,14.0,Unknown,Koba,Unknown,New,apartment,4.0,4 BHK,Super Built-up,Ready_to_Move,Basic,Basic,0.8571428571428571,Higher Floor
"Gift City, Gandhinagar",155.0,1581.0,2.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Sargasan, Gandhinagar",54.0,706.0,2.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",60.0,1528.0,3.0,1.0,2.0,6.0,semi-furnished,Sargasan,Other,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Kudasan, Gandhinagar",95.0,2016.0,3.0,1.0,1.0,5.0,unfurnished,Kudasan,Unknown,5-10 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Basic,0.2,Lower Floor
"Gift City, Gandhinagar",95.0,2088.0,2.0,1.0,4.0,8.0,Unknown,Gift City,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Kudasan, Gandhinagar",65.0,930.0,2.0,1.0,5.0,8.0,Unknown,Kudasan,North-East,5-10 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.625,Mid Floor
"Kudasan, Gandhinagar",103.0,2070.0,3.0,1.0,4.0,7.0,unfurnished,Kudasan,Unknown,New,apartment,3.0,3 BHK,Built-up,Ready_to_Move,Luxury,Unknown,0.5714285714285714,Mid Floor
"Gift City, Gandhinagar",70.0,1449.0,2.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Good,0.34,Lower Floor
"Sargasan, Gandhinagar",77.0,1845.0,3.0,2.0,2.0,5.0,unfurnished,Sargasan,North-East,5-10 years,apartment,3.0,3 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.4,Mid Floor
"Randesan, Gandhinagar",100.0,1935.0,3.0,1.0,13.0,13.0,Unknown,Randesan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Kudasan, Gandhinagar",145.0,3230.0,3.0,1.0,4.0,8.0,Unknown,Kudasan,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Basic,0.5,Mid Floor
"Kudasan, Gandhinagar",65.0,1582.2933,2.0,1.0,5.0,6.0,unfurnished,Kudasan,North-West,10-20 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.8333333333333334,Higher Floor
"Kudasan, Gandhinagar",120.0,2232.0,2.0,1.0,4.0,14.0,unfurnished,Kudasan,East,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.2857142857142857,Lower Floor
"Kudasan, Gandhinagar",129.0,2835.0,3.0,1.0,12.0,13.0,unfurnished,Kudasan,East,1-5 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.9230769230769231,Higher Floor
"Kudasan, Gandhinagar",141.0,2250.0,3.0,1.0,2.0,6.0,unfurnished,Kudasan,East,1-5 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Kudasan, Gandhinagar",62.0,1350.0,2.0,1.0,4.0,8.0,semi-furnished,Kudasan,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Premium,Basic,0.5,Mid Floor
"Kudasan, Gandhinagar",145.0,2637.0,3.0,3.0,4.0,7.0,Unknown,Kudasan,Unknown,1-5 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Premium,Unknown,0.5714285714285714,Mid Floor
"Koba, Gandhinagar",120.0,2250.0,3.0,1.0,8.0,9.0,unfurnished,Koba,North-East,1-5 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.8888888888888888,Higher Floor
"Sargasan, Gandhinagar",111.0,2466.0,3.0,2.0,1.0,13.0,semi-furnished,Sargasan,South,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.07692307692307693,Lower Floor
"Kudasan, Gandhinagar",78.0,1980.0,3.0,1.0,4.0,8.0,Unknown,Kudasan,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Vavol, Gandhinagar",60.0,1089.0,2.0,2.0,1.0,3.0,Unknown,Vavol,Unknown,10-20 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Raysan, Gandhinagar",125.0,2277.0,3.0,2.0,8.0,9.0,Unknown,Raysan,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.8888888888888888,Higher Floor
"Kudasan, Gandhinagar",110.0,1090.0,3.0,1.0,2.0,7.0,unfurnished,Kudasan,East,1-5 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.2857142857142857,Lower Floor
"Randesan, Gandhinagar",80.0,1710.0,3.0,1.0,4.0,4.0,Unknown,Randesan,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
